_group_id,method,target,ligand_instance_chain,similarity_bin,failure_label,split,detector,failure_risk
af3|5s9y__1__1.A__1.K|1.K,af3,5s9y__1__1.A__1.K,1.K,low,1,low_similarity_holdout,rank,0.2233514240810562
af3|7di7__1__1.A__1.D|1.D,af3,7di7__1__1.A__1.D,1.D,low,1,low_similarity_holdout,rank,0.8520817434767446
af3|7dia__1__1.A__1.D_1.E_1.G|1.E,af3,7dia__1__1.A__1.D_1.E_1.G,1.E,low,1,low_similarity_holdout,rank,0.6253371993413305
af3|7dij__1__1.A__1.F_1.J|1.J,af3,7dij__1__1.A__1.F_1.J,1.J,low,0,low_similarity_holdout,rank,0.6576481237070995
af3|7e1n__1__1.A_1.B__1.D|1.D,af3,7e1n__1__1.A_1.B__1.D,1.D,low,0,low_similarity_holdout,rank,0.6554912829098366
af3|7f83__1__1.B__1.J|1.J,af3,7f83__1__1.B__1.J,1.J,low,1,low_similarity_holdout,rank,0.5262035597705499
af3|7fee__1__1.A__1.E|1.E,af3,7fee__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.7711444285080419
af3|7jni__1__1.A__1.C|1.C,af3,7jni__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6343016621685961
af3|7ly6__1__1.A_2.A__1.B_1.C_1.D|1.B,af3,7ly6__1__1.A_2.A__1.B_1.C_1.D,1.B,low,1,low_similarity_holdout,rank,0.4071151912859517
af3|7nsn__1__1.A__1.J|1.J,af3,7nsn__1__1.A__1.J,1.J,low,1,low_similarity_holdout,rank,0.6789201631738112
af3|7p1e__1__1.A__1.C_1.G|1.C,af3,7p1e__1__1.A__1.C_1.G,1.C,low,1,low_similarity_holdout,rank,0.14190685535393782
af3|7qea__1__1.A__1.C|1.C,af3,7qea__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.21307197281980386
af3|7rbw__1__1.A__1.C|1.C,af3,7rbw__1__1.A__1.C,1.C,low,0,low_similarity_holdout,rank,0.6711227922721202
af3|7s7t__1__1.A__1.B|1.B,af3,7s7t__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.8612197661263113
af3|7tuo__1__1.A__1.B|1.B,af3,7tuo__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.7371822253188222
af3|7udq__1__1.A__1.C|1.C,af3,7udq__1__1.A__1.C,1.C,low,0,low_similarity_holdout,rank,0.6223789542611443
af3|7uf8__1__1.A__1.E_1.F|1.F,af3,7uf8__1__1.A__1.E_1.F,1.F,low,1,low_similarity_holdout,rank,0.7952650125186808
af3|7uum__1__1.A_2.A__1.B_1.C|1.C,af3,7uum__1__1.A_2.A__1.B_1.C,1.C,low,1,low_similarity_holdout,rank,0.6461336155993584
af3|7vo5__1__1.A__1.B|1.B,af3,7vo5__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.3633660320310981
af3|7vpe__1__1.A__1.B|1.B,af3,7vpe__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.8722328639964326
af3|7vyp__1__1.A_1.B__1.C_1.K_1.P_1.Q|1.P,af3,7vyp__1__1.A_1.B__1.C_1.K_1.P_1.Q,1.P,low,1,low_similarity_holdout,rank,0.7114395800171728
af3|7vzy__1__1.A_1.B__1.C_1.D_1.E_1.M|1.C,af3,7vzy__1__1.A_1.B__1.C_1.D_1.E_1.M,1.C,low,1,low_similarity_holdout,rank,0.6785079735052061
af3|7vzz__1__1.A_1.B__1.AA_1.Y_1.Z|1.AA,af3,7vzz__1__1.A_1.B__1.AA_1.Y_1.Z,1.AA,low,1,low_similarity_holdout,rank,0.6755361442071903
af3|7wdu__1__1.A__1.C|1.C,af3,7wdu__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.4395055902852032
af3|7wzv__1__1.A__1.C_1.E_1.F_1.K_1.O|1.F,af3,7wzv__1__1.A__1.C_1.E_1.F_1.K_1.O,1.F,low,0,low_similarity_holdout,rank,0.3816790863462702
af3|7wzx__1__1.A__1.B_1.D_1.E_1.I|1.I,af3,7wzx__1__1.A__1.B_1.D_1.E_1.I,1.I,low,0,low_similarity_holdout,rank,0.3911868396144992
af3|7x11__1__1.D__1.P|1.P,af3,7x11__1__1.D__1.P,1.P,low,1,low_similarity_holdout,rank,0.36513302053829555
af3|7xpu__1__2.A__2.C_2.D|2.C,af3,7xpu__1__2.A__2.C_2.D,2.C,low,0,low_similarity_holdout,rank,0.682220600045984
af3|7xpv__1__1.A__1.C_1.D|1.C,af3,7xpv__1__1.A__1.C_1.D,1.C,low,0,low_similarity_holdout,rank,0.7773413914270859
af3|7xxc__1__1.A_1.B_1.D__1.M|1.M,af3,7xxc__1__1.A_1.B_1.D__1.M,1.M,low,1,low_similarity_holdout,rank,0.5780540340953331
af3|7xxm__1__1.A_1.B_1.C__1.K|1.K,af3,7xxm__1__1.A_1.B_1.C__1.K,1.K,low,1,low_similarity_holdout,rank,0.5240328647195923
af3|7xxn__1__2.A__2.B_2.C|2.B,af3,7xxn__1__2.A__2.B_2.C,2.B,low,1,low_similarity_holdout,rank,0.6975861484048083
af3|7yd2__1__1.A_1.B__1.K|1.K,af3,7yd2__1__1.A_1.B__1.K,1.K,low,1,low_similarity_holdout,rank,0.4395055902852032
af3|7ypu__1__1.A_1.B__1.I|1.I,af3,7ypu__1__1.A_1.B__1.I,1.I,low,1,low_similarity_holdout,rank,0.3818472931143869
af3|7ypu__1__1.A_1.B__1.J_1.K|1.J,af3,7ypu__1__1.A_1.B__1.J_1.K,1.J,low,1,low_similarity_holdout,rank,0.5148255498329565
af3|7ypv__1__1.A_1.B__1.J|1.J,af3,7ypv__1__1.A_1.B__1.J,1.J,low,1,low_similarity_holdout,rank,0.6181167526969552
af3|7yv4__1__1.A__1.B|1.B,af3,7yv4__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.8722328639964326
af3|7yxl__1__1.A__1.C_1.E|1.E,af3,7yxl__1__1.A__1.C_1.E,1.E,low,0,low_similarity_holdout,rank,0.6178060535442204
af3|7z5u__1__1.A__1.B_1.C|1.C,af3,7z5u__1__1.A__1.B_1.C,1.C,low,0,low_similarity_holdout,rank,0.09819621361337415
af3|7zg9__1__1.A__1.C|1.C,af3,7zg9__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6816728089925679
af3|7zkw__1__1.A_1.C__1.E|1.E,af3,7zkw__1__1.A_1.C__1.E,1.E,low,1,low_similarity_holdout,rank,0.5415159836020711
af3|7zzw__1__1.A__1.E_1.M|1.M,af3,7zzw__1__1.A__1.E_1.M,1.M,low,1,low_similarity_holdout,rank,0.525829566453053
af3|8b25__1__1.A_1.B__1.J|1.J,af3,8b25__1__1.A_1.B__1.J,1.J,low,1,low_similarity_holdout,rank,0.3659658379520643
af3|8c3u__1__1.A__1.C|1.C,af3,8c3u__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.8520817434767446
af3|8cfb__1__1.A__1.L|1.L,af3,8cfb__1__1.A__1.L,1.L,low,1,low_similarity_holdout,rank,0.6522041902223403
af3|8cfk__1__1.A_1.D__1.H_1.I|1.H,af3,8cfk__1__1.A_1.D__1.H_1.I,1.H,low,1,low_similarity_holdout,rank,0.20150786876520635
af3|8cg0__1__1.D__1.IA|1.IA,af3,8cg0__1__1.D__1.IA,1.IA,low,1,low_similarity_holdout,rank,0.29043412521683043
af3|8clq__1__1.A__1.E|1.E,af3,8clq__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.679497945531302
af3|8ea6__1__1.A_1.B__1.C|1.C,af3,8ea6__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.4645894085272027
af3|8etl__1__1.A__1.C|1.C,af3,8etl__1__1.A__1.C,1.C,low,0,low_similarity_holdout,rank,0.32154422069128125
af3|8eym__1__1.A_1.B__1.C_1.E|1.C,af3,8eym__1__1.A_1.B__1.C_1.E,1.C,low,0,low_similarity_holdout,rank,0.7017598569348379
af3|8eym__1__1.A_1.B__1.C_1.E|1.E,af3,8eym__1__1.A_1.B__1.C_1.E,1.E,low,0,low_similarity_holdout,rank,0.7017598569348379
af3|8f4s__1__1.A__1.D_1.E|1.D,af3,8f4s__1__1.A__1.D_1.E,1.D,low,1,low_similarity_holdout,rank,0.4520936219705226
af3|8fdb__1__1.A_1.B__1.D_1.F_1.H|1.D,af3,8fdb__1__1.A_1.B__1.D_1.F_1.H,1.D,low,1,low_similarity_holdout,rank,0.7114395800171728
af3|8fdb__1__1.A_1.B__1.D_1.F_1.H|1.H,af3,8fdb__1__1.A_1.B__1.D_1.F_1.H,1.H,low,1,low_similarity_holdout,rank,0.7114395800171728
af3|8g4a__1__1.A_1.B__1.C|1.C,af3,8g4a__1__1.A_1.B__1.C,1.C,low,0,low_similarity_holdout,rank,0.6512407897405307
af3|8g62__1__1.A__1.F_1.J_1.L|1.F,af3,8g62__1__1.A__1.F_1.J_1.L,1.F,low,1,low_similarity_holdout,rank,0.5267206515108028
af3|8g68__1__1.A__1.C|1.C,af3,8g68__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.8440566317499406
af3|8g69__1__1.A__1.C|1.C,af3,8g69__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.5465929831362207
af3|8gu1__1__1.A_1.B__1.D|1.D,af3,8gu1__1__1.A_1.B__1.D,1.D,low,1,low_similarity_holdout,rank,0.74226350643605
af3|8gyd__1__1.A_1.B__1.K|1.K,af3,8gyd__1__1.A_1.B__1.K,1.K,low,1,low_similarity_holdout,rank,0.682220600045984
af3|8ho5__1__1.A__1.B|1.B,af3,8ho5__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6821056506250271
af3|8ivs__1__1.A_1.B__1.C|1.C,af3,8ivs__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.5145142121571553
af3|8ivt__1__1.A_1.B__1.F|1.F,af3,8ivt__1__1.A_1.B__1.F,1.F,low,1,low_similarity_holdout,rank,0.4241971495035232
af3|8iw3__1__1.A_1.B__1.C|1.C,af3,8iw3__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.4065564736832191
af3|8j7j__1__1.A_1.B__1.C|1.C,af3,8j7j__1__1.A_1.B__1.C,1.C,low,1,low_similarity_holdout,rank,0.4415015306686174
af3|8jb3__1__1.A__1.B|1.B,af3,8jb3__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.5905650254401102
af3|8jjn__1__1.A__1.D_1.E|1.D,af3,8jjn__1__1.A__1.D_1.E,1.D,low,0,low_similarity_holdout,rank,0.372102829704996
af3|8jjt__1__1.A__1.D|1.D,af3,8jjt__1__1.A__1.D,1.D,low,0,low_similarity_holdout,rank,0.4872605678436729
af3|8ome__1__1.A_1.D__1.E|1.E,af3,8ome__1__1.A_1.D__1.E,1.E,low,0,low_similarity_holdout,rank,0.7848370560465402
af3|8opu__1__1.A_1.C_1.D__1.IA|1.IA,af3,8opu__1__1.A_1.C_1.D__1.IA,1.IA,low,1,low_similarity_holdout,rank,0.6328792334096369
af3|8oqn__1__1.A_1.D__1.I|1.I,af3,8oqn__1__1.A_1.D__1.I,1.I,low,1,low_similarity_holdout,rank,0.22112381004200204
af3|8oqp__1__1.D__1.PA|1.PA,af3,8oqp__1__1.D__1.PA,1.PA,low,1,low_similarity_holdout,rank,0.5473174581985697
af3|8oqt__1__1.D__1.KA_1.LA|1.KA,af3,8oqt__1__1.D__1.KA_1.LA,1.KA,low,1,low_similarity_holdout,rank,0.24878378432303755
af3|8oqt__1__1.D__1.KA_1.LA|1.LA,af3,8oqt__1__1.D__1.KA_1.LA,1.LA,low,1,low_similarity_holdout,rank,0.24878378432303755
af3|8oqv__1__1.B__1.Q|1.Q,af3,8oqv__1__1.B__1.Q,1.Q,low,1,low_similarity_holdout,rank,0.4029274199942512
af3|8ovr__1__1.A__1.B|1.B,af3,8ovr__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.5720100686981829
af3|8p1p__1__1.A__1.E|1.E,af3,8p1p__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.579964780048137
af3|8pfl__1__1.A__1.C|1.C,af3,8pfl__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.8722328639964326
af3|8plb__1__1.A__1.D|1.D,af3,8plb__1__1.A__1.D,1.D,low,1,low_similarity_holdout,rank,0.4415015306686174
af3|8plu__1__1.A__1.D|1.D,af3,8plu__1__1.A__1.D,1.D,low,1,low_similarity_holdout,rank,0.48696864931477435
af3|8qnh__1__1.A__1.B|1.B,af3,8qnh__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.6827134369866616
af3|8qtg__1__1.A__1.B|1.B,af3,8qtg__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.7366007614242308
af3|8qth__1__1.A__1.B|1.B,af3,8qth__1__1.A__1.B,1.B,low,1,low_similarity_holdout,rank,0.7366007614242308
af3|8qtj__1__1.A__1.E|1.E,af3,8qtj__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.561060083381052
af3|8rkq__1__1.A__1.E|1.E,af3,8rkq__1__1.A__1.E,1.E,low,1,low_similarity_holdout,rank,0.24582632718004838
af3|8se5__1__1.A_1.B__1.H|1.H,af3,8se5__1__1.A_1.B__1.H,1.H,low,0,low_similarity_holdout,rank,0.6002162975636082
af3|8sft__1__1.A__1.E_1.F|1.F,af3,8sft__1__1.A__1.E_1.F,1.F,low,1,low_similarity_holdout,rank,0.3147464956530118
af3|8skn__1__1.A__1.C|1.C,af3,8skn__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6659511808480334
af3|8ts9__1__1.A__1.C|1.C,af3,8ts9__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.41232006064543025
af3|8tsa__1__1.A__1.C|1.C,af3,8tsa__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.40430889657318614
af3|8tsd__1__1.A__1.C|1.C,af3,8tsd__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6181303378793428
af3|8uk6__1__1.A__1.C|1.C,af3,8uk6__1__1.A__1.C,1.C,low,1,low_similarity_holdout,rank,0.6712002667972239
af3|8v8j__1__1.A__1.F|1.F,af3,8v8j__1__1.A__1.F,1.F,low,1,low_similarity_holdout,rank,0.6914866895542994
af3|8v8m__1__1.A__1.F_1.G|1.F,af3,8v8m__1__1.A__1.F_1.G,1.F,low,1,low_similarity_holdout,rank,0.42263102703488487
