method,dataset,relaxed,similarity_risk,n_cases,n_ligand_rows,case_success_all_ligands,case_success_any_ligand,case_pb_valid_all_ligands,median_case_rmsd,median_case_centroid_distance,manifest_join_rate,manifest_cases,case_coverage
boltz,astex_diverse,False,high_ligand_or_scaffold,16,16,0.6875,0.6875,0.75,1.557647293584783,0.530069236375703,1.0,85,0.18823529411764706
boltz,astex_diverse,False,low_similarity,37,37,0.7837837837837838,0.7837837837837838,0.7567567567567568,0.9482908959269936,0.3555225917011148,1.0,85,0.43529411764705883
boltz,astex_diverse,False,mid_or_unknown,8,8,0.75,0.75,1.0,0.657362837172264,0.27908216098389765,1.0,85,0.09411764705882353
boltz,astex_diverse,True,high_ligand_or_scaffold,16,16,0.6875,0.6875,0.75,1.557647293584783,0.530069236375703,1.0,85,0.18823529411764706
boltz,astex_diverse,True,low_similarity,37,37,0.7837837837837838,0.7837837837837838,0.7567567567567568,0.9482908959269936,0.3555225917011148,1.0,85,0.43529411764705883
boltz,astex_diverse,True,mid_or_unknown,8,8,0.75,0.75,1.0,0.657362837172264,0.27908216098389765,1.0,85,0.09411764705882353
boltz,dockgen,False,high_ligand_or_scaffold,6,6,0.0,0.0,0.3333333333333333,13.149213054833183,12.43513459789824,1.0,189,0.031746031746031744
boltz,dockgen,False,low_similarity,45,45,0.5555555555555556,0.5555555555555556,0.044444444444444446,1.7013047043068303,0.7546488590728792,1.0,189,0.23809523809523808
boltz,dockgen,False,mid_or_unknown,9,9,0.6666666666666666,0.6666666666666666,0.2222222222222222,1.7213959947767197,0.6026387540203765,1.0,189,0.047619047619047616
boltz,dockgen,True,high_ligand_or_scaffold,6,6,0.0,0.0,0.3333333333333333,13.145676245142138,12.377425026501022,1.0,189,0.031746031746031744
boltz,dockgen,True,low_similarity,45,45,0.4666666666666667,0.4666666666666667,0.044444444444444446,2.182217937032386,1.155506954163427,1.0,189,0.23809523809523808
boltz,dockgen,True,mid_or_unknown,9,9,0.6666666666666666,0.6666666666666666,0.2222222222222222,1.863102768904604,1.1026316557823577,1.0,189,0.047619047619047616
boltz,posebusters_benchmark,False,high_ligand_or_scaffold,106,106,0.5849056603773585,0.5849056603773585,0.8207547169811321,1.282630080342731,0.5639013774336589,1.0,428,0.24766355140186916
boltz,posebusters_benchmark,False,low_similarity,56,56,0.5178571428571429,0.5178571428571429,0.8392857142857143,1.7168466535549098,0.9892381516355454,1.0,428,0.1308411214953271
boltz,posebusters_benchmark,False,mid_or_unknown,26,26,0.5384615384615384,0.5384615384615384,0.7307692307692307,1.760216984426168,0.6097238504805695,1.0,428,0.06074766355140187
boltz,posebusters_benchmark,False,pdb_overlap,74,74,0.47297297297297297,0.47297297297297297,0.6486486486486487,2.3531467373241965,1.0922734509188843,1.0,428,0.17289719626168223
boltz,posebusters_benchmark,True,high_ligand_or_scaffold,106,106,0.5849056603773585,0.5849056603773585,0.8207547169811321,1.282630080342731,0.5639013774336589,1.0,428,0.24766355140186916
boltz,posebusters_benchmark,True,low_similarity,56,56,0.5178571428571429,0.5178571428571429,0.8392857142857143,1.7168466535549098,0.9892381516355454,1.0,428,0.1308411214953271
boltz,posebusters_benchmark,True,mid_or_unknown,26,26,0.5384615384615384,0.5384615384615384,0.7307692307692307,1.760216984426168,0.6097238504805695,1.0,428,0.06074766355140187
boltz,posebusters_benchmark,True,pdb_overlap,74,74,0.47297297297297297,0.47297297297297297,0.6486486486486487,2.3531467373241965,1.0922734509188843,1.0,428,0.17289719626168223
boltz_ss,astex_diverse,False,high_ligand_or_scaffold,16,16,0.625,0.625,0.0,1.5216431994295938,0.3234298687015593,1.0,85,0.18823529411764706
boltz_ss,astex_diverse,False,low_similarity,37,37,0.7837837837837838,0.7837837837837838,0.0,1.0022746603286152,0.3517818040337242,1.0,85,0.43529411764705883
boltz_ss,astex_diverse,False,mid_or_unknown,8,8,0.75,0.75,0.0,0.7179189247407288,0.3616004362034911,1.0,85,0.09411764705882353
boltz_ss,astex_diverse,True,high_ligand_or_scaffold,16,16,0.625,0.625,0.0,1.5216431994295938,0.3234298687015593,1.0,85,0.18823529411764706
boltz_ss,astex_diverse,True,low_similarity,37,37,0.7837837837837838,0.7837837837837838,0.0,1.0022746603286152,0.3517818040337242,1.0,85,0.43529411764705883
boltz_ss,astex_diverse,True,mid_or_unknown,8,8,0.75,0.75,0.0,0.7179189247407288,0.3616004362034911,1.0,85,0.09411764705882353
boltz_ss,dockgen,False,high_ligand_or_scaffold,12,12,0.0,0.0,0.16666666666666666,18.168117471699713,17.979706826034274,1.0,189,0.06349206349206349
boltz_ss,dockgen,False,low_similarity,66,66,0.45454545454545453,0.45454545454545453,0.030303030303030304,2.5581241324929938,1.0816243978452837,1.0,189,0.3492063492063492
boltz_ss,dockgen,False,mid_or_unknown,9,9,0.5555555555555556,0.5555555555555556,0.2222222222222222,1.6515373567780207,1.133402061059481,1.0,189,0.047619047619047616
boltz_ss,dockgen,True,high_ligand_or_scaffold,12,12,0.0,0.0,0.16666666666666666,17.711623418173946,17.52550080017801,1.0,189,0.06349206349206349
boltz_ss,dockgen,True,low_similarity,66,66,0.4393939393939394,0.4393939393939394,0.030303030303030304,3.4656755577771907,1.308426361617169,1.0,189,0.3492063492063492
boltz_ss,dockgen,True,mid_or_unknown,9,9,0.5555555555555556,0.5555555555555556,0.2222222222222222,1.847121768590257,1.2513150378701596,1.0,189,0.047619047619047616
boltz_ss,posebusters_benchmark,False,high_ligand_or_scaffold,105,105,0.5904761904761905,0.5904761904761905,0.8,1.3545755473437195,0.5726415974337956,1.0,428,0.24532710280373832
boltz_ss,posebusters_benchmark,False,low_similarity,56,56,0.5892857142857143,0.5892857142857143,0.8392857142857143,1.5184685182419841,0.6476596091190976,1.0,428,0.1308411214953271
boltz_ss,posebusters_benchmark,False,mid_or_unknown,26,26,0.5769230769230769,0.5769230769230769,0.6153846153846154,1.551350277584372,0.49863474036697625,1.0,428,0.06074766355140187
boltz_ss,posebusters_benchmark,False,pdb_overlap,74,74,0.4594594594594595,0.4594594594594595,0.6891891891891891,2.10921003587944,0.9464781735392258,1.0,428,0.17289719626168223
boltz_ss,posebusters_benchmark,True,high_ligand_or_scaffold,105,105,0.5904761904761905,0.5904761904761905,0.7904761904761904,1.3545755473437195,0.5726415974337956,1.0,428,0.24532710280373832
boltz_ss,posebusters_benchmark,True,low_similarity,56,56,0.5892857142857143,0.5892857142857143,0.8392857142857143,1.498956931093033,0.6038813903778208,1.0,428,0.1308411214953271
