method,dataset,relaxed,replicate,n_cases,n_ligand_rows,case_success_all_ligands,case_success_any_ligand,case_pb_valid_all_ligands,median_case_rmsd,median_case_centroid_distance,manifest_join_rate,manifest_cases,case_coverage
boltz,astex_diverse,True,1.0,61,61,0.7540983606557377,0.7540983606557377,0.7868852459016393,0.9224308379924451,0.3860858336456084,1.0,85,0.7176470588235294
boltz,astex_diverse,False,1.0,61,61,0.7540983606557377,0.7540983606557377,0.7868852459016393,0.9224308379924451,0.3860858336456084,1.0,85,0.7176470588235294
boltz,dockgen,True,1.0,60,60,0.45,0.45,0.1,2.512595502974758,1.228934378324065,1.0,189,0.31746031746031744
boltz,dockgen,False,1.0,60,60,0.5166666666666667,0.5166666666666667,0.1,1.753190648625405,0.8018817234705524,1.0,189,0.31746031746031744
boltz,posebusters_benchmark,True,1.0,262,262,0.5343511450381679,0.5343511450381679,0.767175572519084,1.7128418652237445,0.7943546639402539,1.0,428,0.6121495327102804
boltz,posebusters_benchmark,False,1.0,262,262,0.5343511450381679,0.5343511450381679,0.767175572519084,1.7128418652237445,0.7943546639402539,1.0,428,0.6121495327102804
boltz_ss,astex_diverse,True,1.0,61,61,0.7377049180327869,0.7377049180327869,0.0,1.0022746603286152,0.3517818040337242,1.0,85,0.7176470588235294
boltz_ss,astex_diverse,False,1.0,61,61,0.7377049180327869,0.7377049180327869,0.0,1.0022746603286152,0.3517818040337242,1.0,85,0.7176470588235294
boltz_ss,dockgen,True,1.0,87,87,0.39080459770114945,0.39080459770114945,0.06896551724137931,4.336638008008047,1.6934463668814452,1.0,189,0.4603174603174603
boltz_ss,dockgen,False,1.0,87,87,0.40229885057471265,0.40229885057471265,0.06896551724137931,3.5957431697772866,1.6741550542383987,1.0,189,0.4603174603174603
boltz_ss,posebusters_benchmark,True,1.0,261,261,0.5517241379310345,0.5517241379310345,0.7547892720306514,1.61877381700408,0.6438338214064023,1.0,428,0.6098130841121495
boltz_ss,posebusters_benchmark,False,1.0,261,261,0.5517241379310345,0.5517241379310345,0.7586206896551724,1.6368404486199226,0.6511609698038722,1.0,428,0.6098130841121495
chai,astex_diverse,True,1.0,83,160,0.4457831325301205,0.5783132530120482,0.6987951807228916,2.4748755980846173,1.173533533766587,1.0,85,0.9764705882352941
chai,astex_diverse,False,1.0,83,160,0.4457831325301205,0.5903614457831325,0.5903614457831325,2.3727925007557458,1.100289057050145,1.0,85,0.9764705882352941
chai,dockgen,True,1.0,91,176,0.25274725274725274,0.46153846153846156,0.06593406593406594,14.293311951820343,13.177502529276884,1.0,189,0.48148148148148145
chai,dockgen,False,1.0,91,176,0.2857142857142857,0.5054945054945055,0.054945054945054944,14.28273156992543,13.326241717514462,1.0,189,0.48148148148148145
chai,posebusters_benchmark,True,1.0,294,574,0.3401360544217687,0.4489795918367347,0.5952380952380952,5.553995807442294,2.4673608559306213,1.0,428,0.6869158878504673
chai,posebusters_benchmark,False,1.0,294,574,0.35714285714285715,0.46598639455782315,0.4931972789115646,5.136970966561886,2.390273019483452,1.0,428,0.6869158878504673
diffdock,astex_diverse,True,1.0,75,75,0.6266666666666667,0.6266666666666667,0.29333333333333333,1.0050103257094465,0.4703519999493293,1.0,85,0.8823529411764706
diffdock,astex_diverse,False,1.0,75,75,0.6266666666666667,0.6266666666666667,0.29333333333333333,1.0050103257094465,0.4703519999493293,1.0,85,0.8823529411764706
diffdock,dockgen,True,1.0,58,58,0.22413793103448276,0.22413793103448276,0.034482758620689655,8.938619422452296,6.809517739793261,1.0,189,0.30687830687830686
diffdock,dockgen,False,1.0,58,58,0.22413793103448276,0.22413793103448276,0.034482758620689655,8.938619422452296,6.809517739793261,1.0,189,0.30687830687830686
diffdock,posebusters_benchmark,True,2.0,280,280,0.3464285714285714,0.3464285714285714,0.22142857142857142,4.014628671992872,1.7445814980021963,1.0,428,0.6542056074766355
diffdock,posebusters_benchmark,False,2.0,280,280,0.3464285714285714,0.3464285714285714,0.22142857142857142,4.014628671992872,1.7445814980021963,1.0,428,0.6542056074766355
dynamicbind,astex_diverse,True,,79,196,0.22784810126582278,0.3291139240506329,0.5063291139240507,4.039031437230651,2.3891899193192043,1.0,85,0.9294117647058824
dynamicbind,astex_diverse,False,,79,196,0.45569620253164556,0.45569620253164556,0.08860759493670886,2.335065790131495,1.1047132997816238,1.0,85,0.9294117647058824
dynamicbind,dockgen,True,,96,281,0.0,0.010416666666666666,0.0,15.280431628101258,14.11561101741706,1.0,189,0.5079365079365079
dynamicbind,dockgen,False,,96,281,0.010416666666666666,0.010416666666666666,0.0,14.424265865459702,12.933725261058164,1.0,189,0.5079365079365079
dynamicbind,posebusters_benchmark,True,,289,834,0.08996539792387544,0.12802768166089964,0.33217993079584773,6.415888829608012,4.044723692317112,1.0,428,0.6752336448598131
dynamicbind,posebusters_benchmark,False,,288,832,0.1701388888888889,0.18055555555555555,0.08680555555555555,5.611478328932617,3.114645604283594,1.0,428,0.6728971962616822
neuralplexer,astex_diverse,True,2.0,84,84,0.21428571428571427,0.21428571428571427,0.0,4.43147055059451,2.1794081802870835,1.0,85,0.9882352941176471
neuralplexer,astex_diverse,False,2.0,84,84,0.27380952380952384,0.27380952380952384,0.3333333333333333,4.212409969694713,1.9778819400211343,1.0,85,0.9882352941176471
neuralplexer,dockgen,True,1.0,99,99,0.15151515151515152,0.15151515151515152,0.09090909090909091,9.443713039054078,9.03881656891696,1.0,189,0.5238095238095238
neuralplexer,dockgen,False,1.0,99,99,0.1919191919191919,0.1919191919191919,0.050505050505050504,10.42349481140243,9.779647970490483,1.0,189,0.5238095238095238
neuralplexer,posebusters_benchmark,True,2.0,293,293,0.14675767918088736,0.14675767918088736,0.0,6.28680186379238,3.903279890349583,1.0,428,0.6845794392523364
neuralplexer,posebusters_benchmark,False,2.0,293,293,0.17747440273037543,0.17747440273037543,0.0,6.142093380221732,3.350867259321361,1.0,428,0.6845794392523364
rfaa,astex_diverse,True,1.0,78,78,0.23076923076923078,0.23076923076923078,0.0,5.273163549770819,2.4963926922252826,1.0,85,0.9176470588235294
rfaa,astex_diverse,False,1.0,78,78,0.1794871794871795,0.1794871794871795,0.0,5.271901718937669,2.4074630782647106,1.0,85,0.9176470588235294
rfaa,dockgen,True,1.0,25,25,0.28,0.28,0.04,4.163992976699169,2.002202010946668,1.0,189,0.13227513227513227
rfaa,dockgen,False,1.0,25,25,0.48,0.48,0.0,3.058891953371351,0.965985496913867,1.0,189,0.13227513227513227
rfaa,posebusters_benchmark,True,1.0,250,250,0.244,0.244,0.336,4.836047101788224,2.2966592140725,1.0,428,0.5841121495327103
rfaa,posebusters_benchmark,False,1.0,250,250,0.276,0.276,0.052,4.616265139815024,1.9477704054725096,1.0,428,0.5841121495327103
vina,astex_diverse,True,2.0,50,50,0.12,0.12,0.96,7.868531118951764,4.696712982847437,1.0,85,0.5882352941176471
vina,astex_diverse,False,2.0,50,50,0.1,0.1,0.94,8.249148034678928,5.596147607047357,1.0,85,0.5882352941176471
vina,dockgen,True,3.0,27,27,0.037037037037037035,0.037037037037037035,0.1111111111111111,25.49755838114701,25.234853522905578,1.0,189,0.14285714285714285
vina,dockgen,False,3.0,27,27,0.037037037037037035,0.037037037037037035,0.1111111111111111,25.49755838114701,25.234853522905578,1.0,189,0.14285714285714285
vina,posebusters_benchmark,True,3.0,149,149,0.06040268456375839,0.06040268456375839,0.9731543624161074,8.723724978471065,6.139411351028923,1.0,428,0.34813084112149534
vina,posebusters_benchmark,False,3.0,149,149,0.06040268456375839,0.06040268456375839,0.9731543624161074,8.723724978471065,6.139411351028923,1.0,428,0.34813084112149534
