method,dataset,relaxed,replicate,n_cases,n_ligand_rows,case_success_all_ligands,case_success_any_ligand,case_pb_valid_all_ligands,median_case_rmsd,median_case_centroid_distance,manifest_join_rate,manifest_cases,case_coverage
boltz,astex_diverse,False,1.0,61,61,0.7540983606557377,0.7540983606557377,0.7868852459016393,0.9224308379924451,0.3860858336456084,1.0,85,0.7176470588235294
boltz,astex_diverse,False,2.0,61,61,0.7049180327868853,0.7049180327868853,0.0,0.9945946732905476,0.429857845791938,1.0,85,0.7176470588235294
boltz,astex_diverse,False,3.0,61,61,0.6557377049180327,0.6557377049180327,0.7868852459016393,1.1515818495243169,0.4103217030873362,1.0,85,0.7176470588235294
boltz,astex_diverse,True,1.0,61,61,0.7540983606557377,0.7540983606557377,0.7868852459016393,0.9224308379924451,0.3860858336456084,1.0,85,0.7176470588235294
boltz,astex_diverse,True,2.0,61,61,0.7049180327868853,0.7049180327868853,0.0,0.9945946732905476,0.429857845791938,1.0,85,0.7176470588235294
boltz,astex_diverse,True,3.0,61,61,0.6557377049180327,0.6557377049180327,0.7868852459016393,1.1515818495243169,0.4103217030873362,1.0,85,0.7176470588235294
boltz,dockgen,False,1.0,60,60,0.5166666666666667,0.5166666666666667,0.1,1.753190648625405,0.8018817234705524,1.0,189,0.31746031746031744
boltz,dockgen,False,2.0,89,89,0.42696629213483145,0.42696629213483145,0.0898876404494382,4.417643345042694,1.5172554828512588,1.0,189,0.4708994708994709
boltz,dockgen,False,3.0,60,60,0.45,0.45,0.1,2.695082449450396,1.3901983931799688,1.0,189,0.31746031746031744
boltz,dockgen,True,1.0,60,60,0.45,0.45,0.1,2.512595502974758,1.228934378324065,1.0,189,0.31746031746031744
boltz,dockgen,True,2.0,89,89,0.34831460674157305,0.34831460674157305,0.0898876404494382,5.580851107845575,1.8889524071624983,1.0,189,0.4708994708994709
boltz,dockgen,True,3.0,60,60,0.45,0.45,0.08333333333333333,3.464970983466383,1.550971586022551,1.0,189,0.31746031746031744
boltz,posebusters_benchmark,False,1.0,262,262,0.5343511450381679,0.5343511450381679,0.767175572519084,1.7128418652237445,0.7943546639402539,1.0,428,0.6121495327102804
boltz,posebusters_benchmark,False,2.0,261,261,0.5287356321839081,0.5287356321839081,0.7509578544061303,1.6935810763208605,0.6586410017355938,1.0,428,0.6098130841121495
boltz,posebusters_benchmark,False,3.0,260,260,0.5192307692307693,0.5192307692307693,0.0,1.6334316814429501,0.6916805413457816,1.0,428,0.6074766355140186
boltz,posebusters_benchmark,True,1.0,262,262,0.5343511450381679,0.5343511450381679,0.767175572519084,1.7128418652237445,0.7943546639402539,1.0,428,0.6121495327102804
boltz,posebusters_benchmark,True,2.0,261,261,0.5287356321839081,0.5287356321839081,0.7509578544061303,1.6935810763208605,0.6586410017355938,1.0,428,0.6098130841121495
boltz,posebusters_benchmark,True,3.0,260,260,0.5192307692307693,0.5192307692307693,0.0,1.6334316814429501,0.7049238019246682,1.0,428,0.6074766355140186
boltz_ss,astex_diverse,False,1.0,61,61,0.7377049180327869,0.7377049180327869,0.0,1.0022746603286152,0.3517818040337242,1.0,85,0.7176470588235294
boltz_ss,astex_diverse,False,2.0,61,61,0.7049180327868853,0.7049180327868853,0.0,1.021386449205535,0.459334963376275,1.0,85,0.7176470588235294
boltz_ss,astex_diverse,False,3.0,61,61,0.6721311475409836,0.6721311475409836,0.7868852459016393,1.0378008899684263,0.486837181258132,1.0,85,0.7176470588235294
boltz_ss,astex_diverse,True,1.0,61,61,0.7377049180327869,0.7377049180327869,0.0,1.0022746603286152,0.3517818040337242,1.0,85,0.7176470588235294
boltz_ss,astex_diverse,True,2.0,61,61,0.7049180327868853,0.7049180327868853,0.0,1.021386449205535,0.459334963376275,1.0,85,0.7176470588235294
boltz_ss,astex_diverse,True,3.0,61,61,0.6721311475409836,0.6721311475409836,0.7868852459016393,1.0378008899684263,0.486837181258132,1.0,85,0.7176470588235294
boltz_ss,dockgen,False,1.0,87,87,0.40229885057471265,0.40229885057471265,0.06896551724137931,3.5957431697772866,1.6741550542383987,1.0,189,0.4603174603174603
boltz_ss,dockgen,False,2.0,89,89,0.3258426966292135,0.3258426966292135,0.07865168539325842,6.992384803103064,4.398184926812927,1.0,189,0.4708994708994709
boltz_ss,dockgen,False,3.0,88,88,0.3181818181818182,0.3181818181818182,0.056818181818181816,7.228348203358773,4.762968063188103,1.0,189,0.4656084656084656
boltz_ss,dockgen,True,1.0,87,87,0.39080459770114945,0.39080459770114945,0.06896551724137931,4.336638008008047,1.6934463668814452,1.0,189,0.4603174603174603
boltz_ss,dockgen,True,2.0,89,89,0.29213483146067415,0.29213483146067415,0.07865168539325842,6.650354313618684,3.201274248735935,1.0,189,0.4708994708994709
boltz_ss,dockgen,True,3.0,88,88,0.3181818181818182,0.3181818181818182,0.056818181818181816,6.941802926801181,4.2973130032088305,1.0,189,0.4656084656084656
boltz_ss,posebusters_benchmark,False,1.0,261,261,0.5517241379310345,0.5517241379310345,0.7586206896551724,1.6368404486199226,0.6511609698038722,1.0,428,0.6098130841121495
boltz_ss,posebusters_benchmark,False,2.0,262,262,0.5152671755725191,0.5152671755725191,0.0,1.7200579162904086,0.7943550162036628,1.0,428,0.6121495327102804
boltz_ss,posebusters_benchmark,False,3.0,262,262,0.5229007633587787,0.5229007633587787,0.7709923664122137,1.7261827392962903,0.7377400540525566,1.0,428,0.6121495327102804
boltz_ss,posebusters_benchmark,True,1.0,261,261,0.5517241379310345,0.5517241379310345,0.7547892720306514,1.61877381700408,0.6438338214064023,1.0,428,0.6098130841121495
boltz_ss,posebusters_benchmark,True,2.0,262,262,0.5152671755725191,0.5152671755725191,0.0,1.7200579162904086,0.7632425474518103,1.0,428,0.6121495327102804
boltz_ss,posebusters_benchmark,True,3.0,262,262,0.5229007633587787,0.5229007633587787,0.7709923664122137,1.7261827392962903,0.7377400540525566,1.0,428,0.6121495327102804
chai,astex_diverse,False,1.0,83,160,0.4457831325301205,0.5903614457831325,0.5903614457831325,2.3727925007557458,1.100289057050145,1.0,85,0.9764705882352941
chai,astex_diverse,False,2.0,83,162,0.42168674698795183,0.5903614457831325,0.5783132530120482,2.614493753365237,1.278106799037707,1.0,85,0.9764705882352941
chai,astex_diverse,False,3.0,83,159,0.42168674698795183,0.5783132530120482,0.5662650602409639,2.613088146069266,1.2746379195468227,1.0,85,0.9764705882352941
chai,astex_diverse,True,1.0,83,160,0.4457831325301205,0.5783132530120482,0.6987951807228916,2.4748755980846173,1.173533533766587,1.0,85,0.9764705882352941
chai,astex_diverse,True,2.0,83,162,0.40963855421686746,0.5783132530120482,0.7228915662650602,2.676667287520444,1.622032706297565,1.0,85,0.9764705882352941
chai,astex_diverse,True,3.0,83,159,0.42168674698795183,0.5783132530120482,0.6746987951807228,2.81852418983493,1.4538065756423728,1.0,85,0.9764705882352941
chai,dockgen,False,1.0,91,176,0.2857142857142857,0.5054945054945055,0.054945054945054944,14.28273156992543,13.326241717514462,1.0,189,0.48148148148148145
chai,dockgen,False,2.0,91,176,0.26373626373626374,0.5164835164835165,0.06593406593406594,16.124261255550078,15.787054004087645,1.0,189,0.48148148148148145
chai,dockgen,False,3.0,92,178,0.2826086956521739,0.532608695652174,0.05434782608695652,13.75533655384434,12.909666247899057,1.0,189,0.48677248677248675
