method,dataset,relaxed,replicate,similarity_risk,n_cases,n_ligand_rows,case_success_all_ligands,case_success_any_ligand,case_pb_valid_all_ligands,median_case_rmsd,median_case_centroid_distance,manifest_join_rate,manifest_cases,case_coverage
boltz,astex_diverse,False,1.0,high_ligand_or_scaffold,16,16,0.6875,0.6875,0.75,1.557647293584783,0.530069236375703,1.0,85,0.18823529411764706
boltz,astex_diverse,False,1.0,low_similarity,37,37,0.7837837837837838,0.7837837837837838,0.7567567567567568,0.9482908959269936,0.3555225917011148,1.0,85,0.43529411764705883
boltz,astex_diverse,False,1.0,mid_or_unknown,8,8,0.75,0.75,1.0,0.657362837172264,0.27908216098389765,1.0,85,0.09411764705882353
boltz,astex_diverse,False,2.0,high_ligand_or_scaffold,16,16,0.6875,0.6875,0.0,1.3404139447488048,0.4943638017343483,1.0,85,0.18823529411764706
boltz,astex_diverse,False,2.0,low_similarity,37,37,0.6756756756756757,0.6756756756756757,0.0,1.0386257651339097,0.5396285517336494,1.0,85,0.43529411764705883
boltz,astex_diverse,False,2.0,mid_or_unknown,8,8,0.875,0.875,0.0,0.5291742141246497,0.2770354676434861,1.0,85,0.09411764705882353
boltz,astex_diverse,False,3.0,high_ligand_or_scaffold,16,16,0.5625,0.5625,0.6875,1.757046841234256,0.6513744681938637,1.0,85,0.18823529411764706
boltz,astex_diverse,False,3.0,low_similarity,37,37,0.6756756756756757,0.6756756756756757,0.7837837837837838,1.057485654223682,0.4070006524052095,1.0,85,0.43529411764705883
boltz,astex_diverse,False,3.0,mid_or_unknown,8,8,0.75,0.75,1.0,0.5876801850758844,0.40362424176571193,1.0,85,0.09411764705882353
boltz,astex_diverse,True,1.0,high_ligand_or_scaffold,16,16,0.6875,0.6875,0.75,1.557647293584783,0.530069236375703,1.0,85,0.18823529411764706
boltz,astex_diverse,True,1.0,low_similarity,37,37,0.7837837837837838,0.7837837837837838,0.7567567567567568,0.9482908959269936,0.3555225917011148,1.0,85,0.43529411764705883
boltz,astex_diverse,True,1.0,mid_or_unknown,8,8,0.75,0.75,1.0,0.657362837172264,0.27908216098389765,1.0,85,0.09411764705882353
boltz,astex_diverse,True,2.0,high_ligand_or_scaffold,16,16,0.6875,0.6875,0.0,1.3404139447488048,0.4943638017343483,1.0,85,0.18823529411764706
boltz,astex_diverse,True,2.0,low_similarity,37,37,0.6756756756756757,0.6756756756756757,0.0,1.0386257651339097,0.5396285517336494,1.0,85,0.43529411764705883
boltz,astex_diverse,True,2.0,mid_or_unknown,8,8,0.875,0.875,0.0,0.5291742141246497,0.2770354676434861,1.0,85,0.09411764705882353
boltz,astex_diverse,True,3.0,high_ligand_or_scaffold,16,16,0.5625,0.5625,0.6875,1.757046841234256,0.6513744681938637,1.0,85,0.18823529411764706
boltz,astex_diverse,True,3.0,low_similarity,37,37,0.6756756756756757,0.6756756756756757,0.7837837837837838,1.057485654223682,0.4070006524052095,1.0,85,0.43529411764705883
boltz,astex_diverse,True,3.0,mid_or_unknown,8,8,0.75,0.75,1.0,0.5876801850758844,0.40362424176571193,1.0,85,0.09411764705882353
boltz,dockgen,False,1.0,high_ligand_or_scaffold,6,6,0.0,0.0,0.3333333333333333,13.149213054833183,12.43513459789824,1.0,189,0.031746031746031744
boltz,dockgen,False,1.0,low_similarity,45,45,0.5555555555555556,0.5555555555555556,0.044444444444444446,1.7013047043068303,0.7546488590728792,1.0,189,0.23809523809523808
boltz,dockgen,False,1.0,mid_or_unknown,9,9,0.6666666666666666,0.6666666666666666,0.2222222222222222,1.7213959947767197,0.6026387540203765,1.0,189,0.047619047619047616
boltz,dockgen,False,2.0,high_ligand_or_scaffold,12,12,0.25,0.25,0.3333333333333333,12.569718555065142,11.881317182612397,1.0,189,0.06349206349206349
boltz,dockgen,False,2.0,low_similarity,68,68,0.4411764705882353,0.4411764705882353,0.029411764705882353,4.944048181392839,1.458238902688797,1.0,189,0.35978835978835977
boltz,dockgen,False,2.0,mid_or_unknown,9,9,0.5555555555555556,0.5555555555555556,0.2222222222222222,1.3291567270265767,1.1513814242453355,1.0,189,0.047619047619047616
boltz,dockgen,False,3.0,high_ligand_or_scaffold,6,6,0.0,0.0,0.3333333333333333,14.254015125829198,12.119494209811435,1.0,189,0.031746031746031744
boltz,dockgen,False,3.0,low_similarity,45,45,0.4888888888888889,0.4888888888888889,0.044444444444444446,2.673524986908669,1.097246025528804,1.0,189,0.23809523809523808
boltz,dockgen,False,3.0,mid_or_unknown,9,9,0.5555555555555556,0.5555555555555556,0.2222222222222222,1.8915748469639435,1.1020128115432946,1.0,189,0.047619047619047616
boltz,dockgen,True,1.0,high_ligand_or_scaffold,6,6,0.0,0.0,0.3333333333333333,13.145676245142138,12.377425026501022,1.0,189,0.031746031746031744
boltz,dockgen,True,1.0,low_similarity,45,45,0.4666666666666667,0.4666666666666667,0.044444444444444446,2.182217937032386,1.155506954163427,1.0,189,0.23809523809523808
boltz,dockgen,True,1.0,mid_or_unknown,9,9,0.6666666666666666,0.6666666666666666,0.2222222222222222,1.863102768904604,1.1026316557823577,1.0,189,0.047619047619047616
boltz,dockgen,True,2.0,high_ligand_or_scaffold,12,12,0.25,0.25,0.3333333333333333,18.01647746075868,17.828298315958516,1.0,189,0.06349206349206349
boltz,dockgen,True,2.0,low_similarity,68,68,0.35294117647058826,0.35294117647058826,0.029411764705882353,5.578706568275537,1.8541131472181807,1.0,189,0.35978835978835977
boltz,dockgen,True,2.0,mid_or_unknown,9,9,0.4444444444444444,0.4444444444444444,0.2222222222222222,2.068667615479426,1.0894716342337774,1.0,189,0.047619047619047616
boltz,dockgen,True,3.0,high_ligand_or_scaffold,6,6,0.0,0.0,0.16666666666666666,14.108816822805132,12.103273895633018,1.0,189,0.031746031746031744
boltz,dockgen,True,3.0,low_similarity,45,45,0.4888888888888889,0.4888888888888889,0.044444444444444446,3.166166853964404,1.3853714304488778,1.0,189,0.23809523809523808
boltz,dockgen,True,3.0,mid_or_unknown,9,9,0.5555555555555556,0.5555555555555556,0.2222222222222222,1.816890048957284,0.8452761785503486,1.0,189,0.047619047619047616
boltz,posebusters_benchmark,False,1.0,high_ligand_or_scaffold,106,106,0.5849056603773585,0.5849056603773585,0.8207547169811321,1.282630080342731,0.5639013774336589,1.0,428,0.24766355140186916
boltz,posebusters_benchmark,False,1.0,low_similarity,56,56,0.5178571428571429,0.5178571428571429,0.8392857142857143,1.7168466535549098,0.9892381516355454,1.0,428,0.1308411214953271
boltz,posebusters_benchmark,False,1.0,mid_or_unknown,26,26,0.5384615384615384,0.5384615384615384,0.7307692307692307,1.760216984426168,0.6097238504805695,1.0,428,0.06074766355140187
