method,dataset,relaxed,similarity_risk,n_cases,n_ligand_rows,case_success_all_ligands,case_success_any_ligand,case_pb_valid_all_ligands,median_case_rmsd,median_case_centroid_distance,manifest_join_rate
boltz,astex_diverse,False,high_ligand_or_scaffold,48,48,0.6458333333333334,0.6458333333333334,0.4791666666666667,1.4715564490549355,0.5299908919341928,1.0
boltz,astex_diverse,False,low_similarity,111,111,0.7117117117117117,0.7117117117117117,0.5135135135135135,1.0219915244300184,0.4277910881451618,1.0
boltz,astex_diverse,False,mid_or_unknown,24,24,0.7916666666666666,0.7916666666666666,0.6666666666666666,0.5744063797405115,0.3441010636627201,1.0
boltz,astex_diverse,True,high_ligand_or_scaffold,48,48,0.6458333333333334,0.6458333333333334,0.4791666666666667,1.4715564490549355,0.5299908919341928,1.0
boltz,astex_diverse,True,low_similarity,111,111,0.7117117117117117,0.7117117117117117,0.5135135135135135,1.0219915244300184,0.4277910881451618,1.0
boltz,astex_diverse,True,mid_or_unknown,24,24,0.7916666666666666,0.7916666666666666,0.6666666666666666,0.5744063797405115,0.3441010636627201,1.0
boltz,dockgen,False,high_ligand_or_scaffold,24,24,0.125,0.125,0.3333333333333333,13.7079091688171,11.881317182612397,1.0
boltz,dockgen,False,low_similarity,158,158,0.4873417721518987,0.4873417721518987,0.0379746835443038,2.57043927856912,1.0787863521006376,1.0
boltz,dockgen,False,mid_or_unknown,27,27,0.5925925925925926,0.5925925925925926,0.2222222222222222,1.7213959947767197,0.995871769795184,1.0
boltz,dockgen,True,high_ligand_or_scaffold,24,24,0.125,0.125,0.2916666666666667,17.029806752178835,16.786923011949042,1.0
boltz,dockgen,True,low_similarity,158,158,0.4240506329113924,0.4240506329113924,0.0379746835443038,3.354786434331346,1.3281225303600688,1.0
boltz,dockgen,True,mid_or_unknown,27,27,0.5555555555555556,0.5555555555555556,0.2222222222222222,1.863102768904604,1.0894716342337774,1.0
boltz,posebusters_benchmark,False,high_ligand_or_scaffold,315,315,0.5904761904761905,0.5904761904761905,0.5396825396825397,1.2385872617130558,0.5743060950235969,1.0
boltz,posebusters_benchmark,False,low_similarity,168,168,0.5238095238095238,0.5238095238095238,0.5476190476190477,1.651921766924238,0.8598474521043501,1.0
boltz,posebusters_benchmark,False,mid_or_unknown,78,78,0.5256410256410257,0.5256410256410257,0.47435897435897434,1.7272834694691204,0.5975239626209271,1.0
boltz,posebusters_benchmark,False,pdb_overlap,222,222,0.44144144144144143,0.44144144144144143,0.44144144144144143,2.96705148838655,1.085111672894595,1.0
boltz,posebusters_benchmark,True,high_ligand_or_scaffold,315,315,0.5904761904761905,0.5904761904761905,0.5396825396825397,1.259638208417655,0.5743060950235969,1.0
boltz,posebusters_benchmark,True,low_similarity,168,168,0.5238095238095238,0.5238095238095238,0.5476190476190477,1.651921766924238,0.8598474521043501,1.0
boltz,posebusters_benchmark,True,mid_or_unknown,78,78,0.5256410256410257,0.5256410256410257,0.47435897435897434,1.7272834694691204,0.6038070062245726,1.0
boltz,posebusters_benchmark,True,pdb_overlap,222,222,0.44144144144144143,0.44144144144144143,0.44144144144144143,2.96705148838655,1.085111672894595,1.0
boltz_ss,astex_diverse,False,high_ligand_or_scaffold,48,48,0.5833333333333334,0.5833333333333334,0.25,1.653877528113857,0.5081901224196566,1.0
boltz_ss,astex_diverse,False,low_similarity,111,111,0.7477477477477478,0.7477477477477478,0.25225225225225223,1.001608587519392,0.4644187124025976,1.0
boltz_ss,astex_diverse,False,mid_or_unknown,24,24,0.75,0.75,0.3333333333333333,0.7391684380915482,0.30246082033430166,1.0
boltz_ss,astex_diverse,True,high_ligand_or_scaffold,48,48,0.5833333333333334,0.5833333333333334,0.25,1.653877528113857,0.5081901224196566,1.0
boltz_ss,astex_diverse,True,low_similarity,111,111,0.7477477477477478,0.7477477477477478,0.25225225225225223,1.001608587519392,0.4644187124025976,1.0
boltz_ss,astex_diverse,True,mid_or_unknown,24,24,0.75,0.75,0.3333333333333333,0.7391684380915482,0.30246082033430166,1.0
boltz_ss,dockgen,False,high_ligand_or_scaffold,36,36,0.05555555555555555,0.05555555555555555,0.19444444444444445,19.45183654988309,19.32218002133201,1.0
boltz_ss,dockgen,False,low_similarity,201,201,0.38308457711442784,0.38308457711442784,0.029850746268656716,6.3889700706030155,1.8253908735314783,1.0
boltz_ss,dockgen,False,mid_or_unknown,27,27,0.48148148148148145,0.48148148148148145,0.18518518518518517,2.002214698777332,1.221075053459272,1.0
boltz_ss,dockgen,True,high_ligand_or_scaffold,36,36,0.05555555555555555,0.05555555555555555,0.19444444444444445,19.24867857443192,19.135996247168066,1.0
boltz_ss,dockgen,True,low_similarity,201,201,0.36318407960199006,0.36318407960199006,0.029850746268656716,5.798938197263642,2.0819418991472856,1.0
