profile,outer_heldout,dataset,mol_id,n_candidates,lambda,baseline_method,baseline_success,baseline_rmsd,baseline_pb_valid_all,selector_method,selector_success,selector_rmsd,selector_pb_valid_all,pbsoft_method,pbsoft_success,pbsoft_rmsd,pbsoft_pb_valid_all
original_features,astex_diverse,astex_diverse,1GPK_HUP,32,0.1,public_boltz_ss_relaxedFalse_rep1,False,4.189439138145132,0.0,public_diffdock_relaxedFalse_rep1,True,0.4410124639206176,1.0,public_diffdock_relaxedFalse_rep1,True,0.4410124639206176,1.0
original_features,astex_diverse,astex_diverse,1HNN_SKF,32,0.1,public_boltz_relaxedFalse_rep1,False,45.71918603772537,1.0,public_vina_relaxedFalse_rep2,True,1.1058418254240272,1.0,public_vina_relaxedFalse_rep2,True,1.1058418254240272,1.0
original_features,astex_diverse,astex_diverse,1HP0_AD3,32,0.1,public_boltz_relaxedFalse_rep1,False,27.37737272756848,1.0,public_boltz_ss_relaxedFalse_rep3,False,2.021703508118053,1.0,public_boltz_ss_relaxedFalse_rep3,False,2.021703508118053,1.0
original_features,astex_diverse,astex_diverse,1HQ2_PH2,32,0.1,public_boltz_relaxedFalse_rep1,True,0.2671864624457719,1.0,public_boltz_relaxedFalse_rep1,True,0.2671864624457719,1.0,public_boltz_relaxedFalse_rep1,True,0.2671864624457719,1.0
original_features,astex_diverse,astex_diverse,1HWW_SWA,32,0.1,public_boltz_relaxedFalse_rep3,False,12.064557581783372,1.0,DiffDock-L default s10/t20,True,0.5837904011715176,0.0,DiffDock-L default s10/t20,True,0.5837904011715176,0.0
original_features,astex_diverse,astex_diverse,1IA1_TQ3,32,0.1,public_boltz_relaxedFalse_rep1,True,0.201201188915604,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.2485208939643548,0.0,public_boltz_relaxedFalse_rep1,True,0.201201188915604,1.0
original_features,astex_diverse,astex_diverse,1IG3_VIB,32,0.1,public_boltz_relaxedFalse_rep1,False,17.12064327301012,1.0,Chai-1 full receptor s5/t200,True,0.5021367630586809,0.0,Chai-1 full receptor s5/t200,True,0.5021367630586809,0.0
original_features,astex_diverse,astex_diverse,1JD0_AZM,32,0.1,public_boltz_relaxedFalse_rep1,True,1.0990894168145944,1.0,public_neuralplexer_relaxedFalse_rep3,True,1.417061613393661,1.0,public_neuralplexer_relaxedFalse_rep3,True,1.417061613393661,1.0
original_features,astex_diverse,astex_diverse,1JJE_BYS,32,0.1,public_chai_relaxedFalse_rep2,False,22.69172593957449,1.0,public_dynamicbind_relaxedTrue_rep-1,False,2.443642516326806,0.0,public_dynamicbind_relaxedTrue_rep-1,False,2.443642516326806,0.0
original_features,astex_diverse,astex_diverse,1JLA_TNK,32,0.1,public_boltz_relaxedFalse_rep1,True,1.384183346076507,1.0,public_boltz_relaxedFalse_rep2,True,0.8947861633642691,0.0,public_diffdock_relaxedFalse_rep3,True,0.898137630301149,1.0
original_features,astex_diverse,astex_diverse,1K3U_IAD,32,0.1,public_boltz_relaxedFalse_rep1,True,1.766385029348008,1.0,public_boltz_relaxedFalse_rep1,True,1.766385029348008,1.0,public_boltz_relaxedFalse_rep1,True,1.766385029348008,1.0
