analysis,query_id,dataset,outer_fold,inner_fold,role,source_table
clean_risk_head_outer_lodo,astex_diverse|1G9V_RQ3,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1GKC_NFH,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1GM8_SOX,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1GPK_HUP,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1HNN_SKF,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1HP0_AD3,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1HQ2_PH2,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1HVY_D16,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1HWI_115,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1HWW_SWA,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1IA1_TQ3,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1IG3_VIB,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1J3J_CP6,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1JD0_AZM,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1JJE_BYS,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1JLA_TNK,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1K3U_IAD,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1KE5_LS1,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1KZK_JE2,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1L2S_STC,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
clean_risk_head_outer_lodo,astex_diverse|1L7F_BCZ,astex_diverse,astex_diverse,,test,pbsoft_nested_validation_per_case.csv
